ID,review
310,Islam masher ke tamam afrad ke hoqoq ki zamanat deta hai aur kisi fard ya giroh ya jins ki bunyad par imtiaz Islam ki roh ke khilaf hai
311,(Eagle) Baz khara ho jata ha aik jga pa.......
312,hatho mai 9 9 churian or dulhay ka sehra suhana lgta h 
313,Malir Or Golimar Me Rangers Ki Karwai 9 Mulziman Giriftar 
314,"Yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey, to aitemad barhega aur wo bhi apne aap ko aeham samjhegi"
315,and you say laro nahi 
316,ye watan frosh or emaan farosh be gherut aadmi he khuda ki lanat ho tm pr haqqani
317,"intehayi bekaar quality ki shirt hai after wash color chorr diya or shrink bhi hogayi, also fabric bhi ajeeb hai"
318,Wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain.
319,Aala Hukkam Eid Mananay Me Masroof Awam Pareshan 
320,kbi ksi k used products use ni karain ahtiyaat ilaaj sy better
321,Art ki baqaidah taleem Sent Marten School of Art Chairing Cross Landon se hasil ki aur phir Landon council se senior scholarship of fine art lene ke bad Royal College of Art Landon mein dakhil hoein.
322,Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
323," Ap ne 4 saal Sargodha, Sahiwal, Hyderabad aur Karachi ki Jail mein guzare"
324,hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze
325,Kamsin Iqbal Bano chup ke se jaa kar is class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
326, kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil the
327, In ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
328,qabzay mein rakta hai 
329,Aunty aik guzarish ha ke aap in payari payari sarkon pe bachon ko chor dien.. 
330,""" Mje tm bad main achi lgi""Mujhe ye line bohat pasnd hai actually."
331,jan tery dil main
332, 10 century eisvi mein Ibn Hauqal se e kar 14 century eiswi mein Ibn Batota tak jo safarname shaey hue un se maloom hota hai ke wo karra e arz ki siyahat mein yunanis se aage nikal chuke the
333,Minhas sab ap k liye hmara khon b hazer hmari jan b hazer ha. 
334,Oily skin k liye b bht acha he
335," Is tarah taqreban 6 mah ki mushawarat ke bad FIFA ne 30 October 2007 ko elan kiya ke chun ke 20014 ke Football World Cup ke ineqad ki dor mein Brazil ke elawa koi mulk sharik nahi hai, lehaza 2014 ka Almi Cup Brazil mein munaqed kiya jaye ga"
336, Isi doran Lalak Jan bharti fojiyon ki nazar mein aagaye
337, markazi majlis amala kay ijlas mein woh bela muqabla muntakhib huye
338,Dua ki darkast ha boht zarori plz
339,Shohda Ka Lawahikeen Se Izehar e Taziyat Kartay Hain Pori Koshish Karen Gaye Ka Aisay Waqiat Dobara Paish Na Hon 
340,Aunti add hi ni warna me unki shaan me qaseeday likhta 😭😂
341,Video bht ala h yar …
342,Jis ko jari rakhongi
343,Better safe than sorry k raste pe chalte unhoon ne aik aur schematic bana dala.
344, 25 November 1971 tak Mashriqi Pakistan mein jangi halat bahut kharab ho gaye to Sadar Yahya Khan ne majburan Bangali rehnuma Nurul Amin ko Aburi daur ke lia Wazir Azam namzad kar deye aur unke sath Zulfiqar Ali Bhutto ko naib Wazir Azam aur Wazir e kharja bana diya
345,MQM Markaz Nine Zero Or Khursheed Begum Hall Main Tamam Shoba e Jaat Kay Dafatir Band Karkunan Altaf Hussain Ki Rihaishgaah Per Jamma 
346,bhi itnay pyaray khotay lahore me nhi miltay  ...shayad islamabad ki ho....(burger king)
347,Agar films mein ache roles ki offer hui to waqtan fawaqtan in mein kaam karta rahonga
348,shukar tou mujhe krna chahiye
349,Qaad k liye bht achi ha
350,Assalamu Alaikum Dua mein yaad rakhiye ga
351,Paen paihay guwach gye ne?? #AchaSorry
352,Gnde oorat ha khud ko nnga kr rhi ha
353,"Nakhunda hone ke bawajod bari mamla feham, dor andesh aur mudabir khatoon thein."
354, Kuch mahreen ka khayal tha key Hashim ne ittefaqi tor per kamyabi hasil ker li hai aur asal moqablah to British open mein hoga Mahmood Alkareem ki ibratnak shikasht ko log hazam nahein ker pa rahe rhey
355,3 Cheze Halos E Dil k sat karni Chahey 
356,Tum he bahut ho jo frnd ka bhi kaam karta hai or devar ka bhi 
357,Saray zamanay ke galazat unhe Kay zehn Bari hoye Hai batmeez kaheen kay
358,@amama yah bilkul page acha hay.....dats y app support krty hoo aur woo b tu hay na jis ky liaye mein b yahan houn....
359,Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??
360,ALLAH garat kry ga anko bechry k 7 ku aisa kia
361,Is project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain. Bilquis Edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den.
362, 1990 mein Khuwaja Tariq Rahim ne Benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo Chief Justice Muhammad Rafiq Tarar ne mustarad kardi
363," Ghalib ki shairi mein esi shidad e ahsas pai jati hai jo marizana nahi, is se qonotiyat ka izhar nahi hotabalke ye fikar aur khayal angez hai"
364, Mumkin hai esa hi hoa ho kyun ke Wazir e Azam Shaukat Azizaksar o beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte the lekin ese bhare hoye khazane ka kia faiedeha jo is mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
365,😂😂. Jo bhi pas sy guzry usy judge kro ..best skill
366,"Allah Nazre Bad se bachaye, Masha Allah"
367,Ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
368,Hm abiii nmz prh kr hi ayee
369,When some cute gals give such a beautiful message you can't scroll down without liking it.
370,sary mornibg show mai nach gany hi ho rahy konsa prog asa jesmai saf suthra tehez wala kuch kam horaha.or public beth k enjoy kr rahe hotihy wahein agar chapal utha k in logo ku meramat hojai na to sab thek hojai
371,Allah hamain apna gar ata kary Ameen
372,ters aa raha hey us pay...yeh bhi batain kay usay aids kion hoa...kia us kay awara dost say hoa?
373,Kya zarorat thi maikup krna ki agr ainay pe bi shuk krna tha
374,uncle ko block kiya hva h warna shukriya kr dety😈😂
375,shram sirf mard ke aankhu meh honey che hai kyu nazarey utha ke in bena kapery nangi awratu ko dekthi hai shram anni che hai tum mardu ko awarat ko gandhi nazar se dekhte hu 😀😀😀😀😀 woh lakh che tang or tight kapery.peny shram sirf mard ke nazaru ka he hona che hai kyea begerti hai
376,Habib k dil ko apne marfat k leay qabol farma
377,yeh pakistani qoum deserve karti hai esy logun ko kuch log is act ko b defend kar rahy hain lanat hai
378,Aunty ki aisi ki taisi...
379,Police Wala Ki Akhairee Waqt ay how hey Moth any wali hey in pay Allah Azab nazal Kary in pay Faroon ka Roop In Pay ay how Hy Laaaaàantiiiiiiii Duniya k sub Bary yahe
380,Beshak Allah humein hidayat Atta farmay Ameen
381,Apni uhad ke nihayat pur soz aur surile golokara Zenat Begum ke gale se ese ese Urdu aur Punjabi geet gawaye jis ki missal milna mushkail hai
382,Un ki wafat se kuch arsa qalb Shazia Manzoor ne un ka gana “chan mere makhna” dob arah gaya jo behad maqbol sabit howa
383,Aur apki shop kahan hai delvry jhan bh hoga 3 din k andr
384,bs mri frnd k sath bht bura ho gya hy so inki help chaye thi
385,Bakhs do Bhai 👏
386,Mary sb janny walon kyliay dua ki darkhwast ha
387,Salam Hakeem sab. Es dawae k estemal se. Mera qabaz boht ziada sakht hugya ta. Yaha tak k 4 yum bad mene English medicine ka estemal kia. Boht taklef deny Wala dawae hy. Ye wala
388,"buhat acha hai yeh facewash, mein to ab yehi use krnga agay"
389,"Ap hongi, hum tou muhabbat bantnay walay hy, we beleieve in equal rights"
390,AhSan Ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember... Or kindly mere comment pe aake reply mat kro... Apne kam se kam rakho....
391,Tehmin Jasmine is ka ghalat istmal b kia ja skta ha.... Koi kisi by gunah ko phansany k lye shrarat b kr skti ha
392,dill ki gehraion se dhanywaar 😂
393,Nikah to kiya hoa hai to ghr sy e bhag jayn jiya or arsal
394,Hahaha no doubt..apko ghaleez ideas mai e tou dyti thi 😂😂😂
395,Bus kar Yar ye Kia isue banaya
396,Rangers Kisi Karkun Ya Rehnuma Ko Sath Le Ker Nahi Gayi
397,acha product hai
398,Salma mary lay dua kardan
399,Mera murshad slamat rahay
400,Nadeem aur sarwar jaura na police ke through family ko threat deke chup karwa diya ha.. Uska bachon kya? Kidhar han ap CJ sb?
401,Hashim Khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye Hashim Khan ne na sirf apne hareefon ko bikheir  ker rakh diya tha balke uss se Hashim Khan ne motadid points hasil kiye thay
402,Buht Shukria moderators iska.
403,Beahumar lanat ho
404,Thanks pak army
405,Iss ky tukray kar denay bantay thy
406,"Pakistan ki ghalazat Qamar Bajwa, cheap justice and IMRAN Niazi hain. "
407,Yeh challenge stallone ko manzoor nahi tha
408,Mere liye dua kren.
409,Allah afiat aur barkat wala rizk de
410,plz reply  ab umeed hai bhai yahi ans ho ga k ap k pass fzool bato k liy time nhi hai.
411," Saghar ke adabi doston mein Ameen Gilani, Latif Khalil, Zaheer Kashmiri, Ahmed Rahi aur Mirza Janbaz shamil the jab ke Sahir Ludhyanwi, Nareesh Kumar, Shad, Latif Gard Aspori ka Saghar bahad adab o ahteram karte the"
412,Master Inayat Hussain ke 1949 se 1965 tak ke dor ko aap aik sunehri dork eh sakte hain
413,Aunty pagal hogai hain abhi lahore ka haal pata hai???
414,Yallah musalem far rakhm kar gafia azad kar
415,mjhy ye zyada achy lgy hn unsy... anum
416,bol kahannnnnn chupegiiiiii bol bollll kahan chupegi
417,Is leye jab wo captain banne to unhon ne is team ko is khuf se nijat dilai
418,Un ke tarz e tehrir ne khat nawisi ko bilmushafa goftogo bana deya
419,Hakeem sahab Allah aapko jazaey khair dy plz dua farma dain
420,Pakistan K 2 Elaqe Sahewal Aur Camelpor Tambaco Paida Karne K Liye Mash hor He 
421,minus lag gaya ghalti se
422,Logon ka khayal tha ke hum innings ki shikast se do char hon ge lekin mere aur Asif Iqbal ke darmiyan nawen (9th) wicket ki sharakat mein 190 runs ka almi record abn gaya
423,beta king hu in sbjct ka it cs easy he mre lya or jo ata he kya he wo he halka lya h kia
424, Aik aesi Maa thi jis ki beti ka chehra bhari jawani mein daagh daar ho gaya tha aur Maa ke paas plastic surgery ke zaraey na the
425,Gharelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
426,�EEE€�EEEIbn-e-Safi ke fun aur in ki takhleeqi salahiyat ko is se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein is ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
427,Wah wah Wah!! Bari baat hai
428,Mari Kay Qareeb Dhamaka Aik Shaks Janbahaq 10 Afrad Zakhmi 
429,12 October 1999 ko Fouj ki taraf say Nawaz hukumat khatam honay kay bad Nawaz Sharif par moqadma chala jo “tayara shazish case” kay nam say mashoor huya
430,Is press ke qayam ki badolat anjuman ke leye apni kutub ki ashat mein bohat asaniyan peda ho gaein
431,Magar mujhe malom tha ke mujhe ghar se baasani ijazat nahi mile gi.
432,Aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
433,Aur ye jo log isne bhare hain ye power me aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa Election me lagaraha ha wo recover nae karega kia chori karke yaar logically to socho! Kyu   ?
434,Is moqe par wahan mojud tamashaiyon ne team se un ke ikhraj par ahtejaj bhi kiya
435,Jahan tak baat meri films mien acting karne ki hai to ab mera films mien kaam karne ko dil nahi karta
436,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
437,Jinhe 9 umri se he apne husun ka ehsaas ho jata hai
438,Chingchi Riksho Ki Adam Moujoodgi Me Public Transport Ki Kami Se Awam Sakht Pareshan 
439,KMC Ka Malli Hazoor Bux Kalhoro 18 Grade Ka Afsar Ban Kr Retired Siyasi Sahksiyat Ki Serparsti Mn Croron Rupay Ki Corruption Bhi Ki 
440,Meray Sahaba R A Sitaaron Ki Manind Hain Un Me Se Tum Jis Ki Bhi Pairwi Karo Gay Tau Hidayat Paao Gay 
441, Departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
442,Buhahah ! Sahi khel gya 
443,Nawaz chor family chor pora daber chor h
444,bs kch bhi :P
445,Bhai is se behtar beard oil ni mil sakta fragrance free or itna effective.
446,haha bechare ne bri mushkil se us k sath photo bnwai hai uski nhi hai wo jnb
447,Ma hun Hero tara <3
448,10000000 times Lanat...!! Aisay system per jo Insaaf naa kersacay... and ye begherat leaders sitting in Parlement !!
449,"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
"
450,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
451,Koi Urwa ko dekhao Farhan ki harkat
452,Hamid Ch iss mein shirk kahan se aa gia
453,Allah sub musalmano ko hidayat ata kary or sub bimaro ko shifa ata kary Ameen
454,Aaj Nasir Kazmi ki 41th barsi manai jrhi hy 
455,Wesy b BRI Eid aa rhi ha 
456,ALLAH  Tm Pr Mehrban Rahy ga 
457,Wo apna ghar chor chuke the  lehaza inhe kae maah tak apne aik dost ki Ampala Car mein rehaiysh ikhteyar karni parhi
458,hhahahhahahahahahahha ki bakwas ae
459,Ya look theek ha
460,Kuttay ka bucha
461,Saza hai in dono ki starting mein ye sab khod create kia ab dono ro rahe hai
462,Haha ok ok.. But tm apni degrees mje do m jala don haha
463,Ay ishq hamen berbad na ker ...ya...Dil e muztr ko hum ne smjaya boht ha
464,Boht Barra Khazana Hay
465,Chalo ho jao tum bhe khush... 
466,Orton ko naturally tor marketing maloom hoti hai.jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti. Khabees orat
467,Jab tak as nahal ko vote deraho gi...asa zaleel ho ga ye mulak
468,Kohat Me Chat Gir Gai 2 Afrad Janbhaq  
469,Masjid Qab a Is The First Mosque Where Mohammad SAW Openly Led The Regular Prayer Congregation Of His Companions 
470, Mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
471,han yr DJ great h
472,bx baji diso tha hal 
473,Pyar krty ho to ab ji k dekhao 
474,To kya aap ka naam B se end hota he  kai bar bola soch ke bola kar munhhh ki khati he 
475,Is aunty ki language bta rahi hai sab kuch.. k kasi tarbiat hui hai is aunty ki
476,Apnay walid sahab se phone manga kyoon k aap k apnay main balance nahi tha.
477,product achi hai but wrong waist size send kar diya.
478,Bakar quality 1 dum bakwas i was waste my money for buy this item
479,Wafa ka pekar to hai magar mehromi ka mazhar bhi hai
480, Tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
481,Vote zaroot dain mgr smooch kr
482,TV Media Ko Reham Khan Ayan Ali Or Syasatdano K Cases Ki Khabro Se Fursat Nahi 
483,"Very poor stuff, is se acha stuff aap local market se purchase kar saktay hain, isi price range mein"
484,Jo achaa drama hota ha yeh is tarha hi kartay ha drama ka saah
485,Dasht e Tanhai mein ae jaan e jahan larza an hain   Teri aaghosh ke saaey  tere honton ke saraab& Phir Faiz Ahmed Faiz ki aik aur maqbool aam nazam
486,"Dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki, lekin kamiyab na ho sake"
487,Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare
488,Pata ni ye kia karty hai bataty kuch hai behjty kuch aur hai ab is usb pe 3.0 likha hai lakin ye 2.0 hai aur speed b 10mbps hai.
489,24 Kart Pr Tola 45100 Rupe Ka Hogia Mazeed Kami Ka Imakan 
490,swing ke sultan ko duniya ke azeem tareen bowlers ki list mein shamil karta hai
491,ALLAH KISI MAA KO IMRAN KHAN NA DEY...AMEEN
492,Yaar mjhy us ny block kiya hua warna mai tag kr daita
493,70 ki dehaai ka yeh wo zamana tha jab Attaullah Esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte the
494,Bkwas shirt... Printing is removed from the shirt.
495,InshaAllah Ab ki bar khan sarkar..
496,BESHAK
497,Khidmat-e-khalq kay shube mein Pakistan aur duniya ki jani mani shakhsiyat Abdul Sattar Edhi al maroof moulana Edhi Pakistan mein Edhi Foundation kay sadar hain.
498,Karkunan Ki Badi Tadad Airport K Bahir Mojood 
499,Saddaf Ahsan ap log aik tu kisi ki personal life per bari juldy attacks kerna shuru ker detay.ap log biryani kay packet ma khush ho.
500,very great personality hn ... ALLAH pak in ko sahat or tandurusti wali zindgi dy or ye aesy hi Islam ki khidmat karty rahen . ..
501,hazar lanat musharaf tuj par our begherat hukamran
502,Hafeez Jalandhari aik nihayat maqbool shaiyr the aur apne ashaar ke ilawa apni khush tabie ke liye bhi shohrat rakhte the
503,Wasim Akram Pr Firing K Waqiaye Me Namzad Markazi Mulzim Major Rtd Aamir Ur Rehman Ki Zamanat Qabl uz Griftari Manzoor Karli Gayi 
504,Iska name kia h original..he is too dashing
505,yr yeh drama khtm nh hona chahye chalta rhna
506,Arre BC  Ye toh debate hee shru hogye
507,Mera focus apne kaam ki taraf hai
508,Inhe cricket ki duniya mein The Prince bhi kaha jata hai
509," Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay"
510,Sache nhn aata kuch bhale mehak sy pouch len
511,chummi da sawal ay 
512,Oh ho
513,"Un ki qayadat mein natajurbekar Pakistani khawateen khidmat e khalq ke leye jis tarah mutahid hoein aur kaam kiya wo apni missal aap hai.

Begum Liaquat Ali Khan ka sab se bara karnama 鄭pwa・yani aal Pakistan anjuman khawateen ki tashkil aur tanzeem hai."
514,Ab ki na koi kam wali bat
515,Yeh sureela geet bhi Mamo Bhanjey Rasheed Atrey aur Munir Hussain ki mushtarka peshkash thi
516, Jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
517,Yah sab farad hai ham order py mangwaya tu fazool jarsi k do troozer bhaj dey or tcs wala open b nahi karny dy raha tha hum by open kea parcel tu kuch b nahi that us main yah suit dhyka k parcel k pesy ly k dhoka kar rahy han
518, Beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia.
